frame,time_sec,intrusion,current_ratio,smoothed_ratio,trigger_count,hold_count
42,1.4,0,0.000000,0.000000,0,0
43,1.4333333333333333,0,0.000000,0.000000,0,0
44,1.4666666666666666,0,0.000000,0.000000,0,0
45,1.5,0,0.000000,0.000000,0,0
46,1.5333333333333334,0,0.000000,0.000000,0,0
47,1.5666666666666667,0,0.000000,0.000000,0,0
48,1.6,0,0.000000,0.000000,0,0
49,1.6333333333333333,0,0.000000,0.000000,0,0
50,1.6666666666666667,0,0.000000,0.000000,0,0
51,1.7,0,0.000000,0.000000,0,0
52,1.7333333333333334,0,0.000000,0.000000,0,0
53,1.7666666666666666,0,0.000000,0.000000,0,0
54,1.8,0,0.000000,0.000000,0,0
55,1.8333333333333333,0,0.000000,0.000000,0,0
56,1.8666666666666667,0,0.000000,0.000000,0,0
57,1.9,0,0.000000,0.000000,0,0
58,1.9333333333333333,0,0.000000,0.000000,0,0
59,1.9666666666666666,0,0.000000,0.000000,0,0
60,2.0,0,0.000000,0.000000,0,0
61,2.033333333333333,0,0.000000,0.000000,0,0
62,2.066666666666667,0,0.000000,0.000000,0,0
63,2.1,0,0.000000,0.000000,0,0
64,2.1333333333333333,0,0.000000,0.000000,0,0
65,2.1666666666666665,0,0.000000,0.000000,0,0
66,2.2,0,0.000000,0.000000,0,0
67,2.2333333333333334,0,0.000000,0.000000,0,0
68,2.2666666666666666,0,0.000000,0.000000,0,0
69,2.3,0,0.000000,0.000000,0,0
70,2.3333333333333335,0,0.000000,0.000000,0,0
71,2.3666666666666667,0,0.000000,0.000000,0,0
72,2.4,0,0.000000,0.000000,0,0
73,2.433333333333333,0,0.000000,0.000000,0,0
74,2.466666666666667,0,0.000000,0.000000,0,0
75,2.5,0,0.000000,0.000000,0,0
76,2.533333333333333,0,0.000000,0.000000,0,0
77,2.566666666666667,0,0.000000,0.000000,0,0
78,2.6,0,0.000000,0.000000,0,0
79,2.6333333333333333,0,0.000000,0.000000,0,0
80,2.6666666666666665,0,0.000000,0.000000,0,0
81,2.7,0,0.000000,0.000000,0,0
82,2.7333333333333334,0,0.000000,0.000000,0,0
83,2.7666666666666666,0,0.000000,0.000000,0,0
84,2.8,0,0.000000,0.000000,0,0
85,2.8333333333333335,0,0.000000,0.000000,0,0
86,2.8666666666666667,0,0.000327,0.000163,0,0
87,2.9,0,0.000327,0.000327,0,0
88,2.933333333333333,0,0.000327,0.000327,0,0
89,2.966666666666667,0,0.000544,0.000436,0,0
90,3.0,0,0.000272,0.000408,0,0
91,3.033333333333333,0,0.000000,0.000136,0,0
92,3.066666666666667,0,0.000000,0.000000,0,0
93,3.1,0,0.000000,0.000000,0,0
94,3.1333333333333333,0,0.000000,0.000000,0,0
95,3.1666666666666665,0,0.050944,0.025472,1,0
96,3.2,0,0.155372,0.103158,2,0
97,3.2333333333333334,1,0.221180,0.188276,3,10
98,3.2666666666666666,1,0.227568,0.224374,4,10
99,3.3,1,0.238240,0.232904,5,10
100,3.3333333333333335,1,0.271125,0.254682,6,10
101,3.3666666666666667,1,0.322523,0.296824,7,10
102,3.4,1,0.350309,0.336416,8,10
103,3.433333333333333,1,0.350309,0.350309,9,10
104,3.466666666666667,1,0.331579,0.340944,10,10
105,3.5,1,0.315082,0.323330,11,10
106,3.533333333333333,1,0.261525,0.288303,12,10
107,3.566666666666667,1,0.261252,0.261388,13,10
108,3.6,1,0.255953,0.258603,14,10
109,3.6333333333333333,1,0.253448,0.254701,15,10
110,3.6666666666666665,1,0.251942,0.252695,16,10
111,3.7,1,0.234701,0.243321,17,10
112,3.7333333333333334,1,0.234701,0.234701,18,10
113,3.7666666666666666,1,0.224828,0.229764,19,10
114,3.8,1,0.221615,0.223221,20,10
115,3.8333333333333335,1,0.221107,0.221361,21,10
116,3.8666666666666667,1,0.219946,0.220526,22,10
117,3.9,1,0.220163,0.220054,23,10
118,3.933333333333333,1,0.219093,0.219628,24,10
119,3.966666666666667,1,0.219909,0.219501,25,10
120,4.0,1,0.220617,0.220263,26,10
121,4.033333333333333,1,0.223975,0.222296,27,10
122,4.066666666666666,1,0.227695,0.225835,28,10
123,4.1,1,0.320508,0.274102,29,10
124,4.133333333333334,1,0.320381,0.320445,30,10
125,4.166666666666667,1,0.272377,0.296379,31,10
126,4.2,1,0.175771,0.224074,32,10
127,4.233333333333333,1,0.000000,0.087886,33,10
128,4.266666666666667,1,0.000000,0.000000,0,9
129,4.3,1,0.000000,0.000000,0,8
130,4.333333333333333,1,0.000000,0.000000,0,7
131,4.366666666666666,1,0.000000,0.000000,0,6
132,4.4,1,0.000000,0.000000,0,5
133,4.433333333333334,1,0.000000,0.000000,0,4
134,4.466666666666667,1,0.000000,0.000000,0,3
135,4.5,1,0.000000,0.000000,0,2
136,4.533333333333333,1,0.000000,0.000000,0,1
137,4.566666666666666,0,0.000000,0.000000,0,0
138,4.6,0,0.000000,0.000000,0,0
139,4.633333333333334,0,0.000000,0.000000,0,0
140,4.666666666666667,0,0.000000,0.000000,0,0
141,4.7,0,0.000000,0.000000,0,0
142,4.733333333333333,0,0.000000,0.000000,0,0
143,4.766666666666667,0,0.000000,0.000000,0,0
144,4.8,0,0.000000,0.000000,0,0
145,4.833333333333333,0,0.000000,0.000000,0,0
146,4.866666666666666,0,0.000000,0.000000,0,0
147,4.9,0,0.000000,0.000000,0,0
148,4.933333333333334,0,0.000000,0.000000,0,0
149,4.966666666666667,0,0.000000,0.000000,0,0
150,5.0,0,0.000000,0.000000,0,0
151,5.033333333333333,0,0.000000,0.000000,0,0
152,5.066666666666666,0,0.000000,0.000000,0,0
153,5.1,0,0.000000,0.000000,0,0
154,5.133333333333334,0,0.000000,0.000000,0,0
155,5.166666666666667,0,0.000000,0.000000,0,0
156,5.2,0,0.000000,0.000000,0,0
157,5.233333333333333,0,0.000000,0.000000,0,0
158,5.266666666666667,0,0.000000,0.000000,0,0
159,5.3,0,0.000000,0.000000,0,0
160,5.333333333333333,0,0.000000,0.000000,0,0
161,5.366666666666666,0,0.000000,0.000000,0,0
162,5.4,0,0.000000,0.000000,0,0
163,5.433333333333334,0,0.000000,0.000000,0,0
164,5.466666666666667,0,0.000000,0.000000,0,0
165,5.5,0,0.000000,0.000000,0,0
166,5.533333333333333,0,0.000000,0.000000,0,0
167,5.566666666666666,0,0.000000,0.000000,0,0
168,5.6,0,0.000000,0.000000,0,0
169,5.633333333333334,0,0.000000,0.000000,0,0
170,5.666666666666667,0,0.000000,0.000000,0,0
171,5.7,0,0.000000,0.000000,0,0
172,5.733333333333333,0,0.000000,0.000000,0,0
173,5.766666666666667,0,0.000000,0.000000,0,0
174,5.8,0,0.000000,0.000000,0,0
175,5.833333333333333,0,0.000000,0.000000,0,0
176,5.866666666666666,0,0.000000,0.000000,0,0
177,5.9,0,0.000000,0.000000,0,0
178,5.933333333333334,0,0.000000,0.000000,0,0
179,5.966666666666667,0,0.000000,0.000000,0,0
180,6.0,0,0.000000,0.000000,0,0
181,6.033333333333333,0,0.000000,0.000000,0,0
182,6.066666666666666,0,0.000000,0.000000,0,0
183,6.1,0,0.000000,0.000000,0,0
184,6.133333333333334,0,0.000000,0.000000,0,0
185,6.166666666666667,0,0.018748,0.009374,0,0
186,6.2,0,0.022577,0.020662,0,0
187,6.233333333333333,0,0.006661,0.014619,0,0
188,6.266666666666667,0,0.001706,0.004183,0,0
189,6.3,0,0.000000,0.000853,0,0
190,6.333333333333333,0,0.000000,0.000000,0,0
191,6.366666666666666,0,0.000000,0.000000,0,0
192,6.4,0,0.000000,0.000000,0,0
193,6.433333333333334,0,0.000000,0.000000,0,0
194,6.466666666666667,0,0.000835,0.000417,0,0
195,6.5,0,0.006697,0.003766,0,0
196,6.533333333333333,0,0.013321,0.010009,0,0
197,6.566666666666666,0,0.018040,0.015681,0,0
198,6.6,0,0.023267,0.020653,0,0
199,6.633333333333334,0,0.024737,0.024002,0,0
200,6.666666666666667,0,0.028094,0.026416,0,0
201,6.7,0,0.028711,0.028403,0,0
202,6.733333333333333,0,0.030744,0.029728,1,0
203,6.766666666666667,0,0.030309,0.030526,2,0
204,6.8,1,0.030726,0.030517,3,10
205,6.833333333333333,1,0.031397,0.031062,4,10
206,6.866666666666666,1,0.032486,0.031942,5,10
207,6.9,1,0.033358,0.032922,6,10
208,6.933333333333334,1,0.032196,0.032777,7,10
209,6.966666666666667,1,0.032196,0.032196,8,10
210,7.0,1,0.033829,0.033013,9,10
211,7.033333333333333,1,0.041779,0.037804,10,10
212,7.066666666666666,1,0.058530,0.050154,11,10
213,7.1,1,0.064809,0.061670,12,10
214,7.133333333333334,1,0.023212,0.044011,0,9
215,7.166666666666667,1,0.000000,0.011606,0,8
216,7.2,1,0.000000,0.000000,0,7
217,7.233333333333333,1,0.000000,0.000000,0,6
218,7.266666666666667,1,0.000000,0.000000,0,5
219,7.3,1,0.000000,0.000000,0,4
220,7.333333333333333,1,0.000000,0.000000,0,3
221,7.366666666666666,1,0.000000,0.000000,0,2
222,7.4,1,0.000000,0.000000,0,1
223,7.433333333333334,0,0.000000,0.000000,0,0
224,7.466666666666667,0,0.000000,0.000000,0,0
225,7.5,0,0.000000,0.000000,0,0
226,7.533333333333333,0,0.000000,0.000000,0,0
227,7.566666666666666,0,0.000000,0.000000,0,0
228,7.6,0,0.000000,0.000000,0,0
229,7.633333333333334,0,0.000000,0.000000,0,0
230,7.666666666666667,0,0.000000,0.000000,0,0
231,7.7,0,0.000000,0.000000,0,0
232,7.733333333333333,0,0.000000,0.000000,0,0
233,7.766666666666667,0,0.000000,0.000000,0,0
234,7.8,0,0.000000,0.000000,0,0
235,7.833333333333333,0,0.000000,0.000000,0,0
236,7.866666666666666,0,0.000000,0.000000,0,0
237,7.9,0,0.000000,0.000000,0,0
238,7.933333333333334,0,0.000000,0.000000,0,0
239,7.966666666666667,0,0.000000,0.000000,0,0
240,8.0,0,0.000000,0.000000,0,0
241,8.033333333333333,0,0.000000,0.000000,0,0
242,8.066666666666666,0,0.000000,0.000000,0,0
243,8.1,0,0.000000,0.000000,0,0
244,8.133333333333333,0,0.000000,0.000000,0,0
245,8.166666666666666,0,0.000000,0.000000,0,0
246,8.2,0,0.000000,0.000000,0,0
247,8.233333333333333,0,0.000000,0.000000,0,0
248,8.266666666666667,0,0.000000,0.000000,0,0
249,8.3,0,0.000000,0.000000,0,0
250,8.333333333333334,0,0.000000,0.000000,0,0
251,8.366666666666667,0,0.000000,0.000000,0,0
252,8.4,0,0.000000,0.000000,0,0
253,8.433333333333334,0,0.000000,0.000000,0,0
254,8.466666666666667,0,0.000000,0.000000,0,0
255,8.5,0,0.000000,0.000000,0,0
256,8.533333333333333,0,0.000000,0.000000,0,0
257,8.566666666666666,0,0.000000,0.000000,0,0
258,8.6,0,0.000000,0.000000,0,0
259,8.633333333333333,0,0.000000,0.000000,0,0
260,8.666666666666666,0,0.000000,0.000000,0,0
261,8.7,0,0.011361,0.005681,0,0
262,8.733333333333333,0,0.021633,0.016497,0,0
263,8.766666666666667,0,0.028603,0.025118,0,0
264,8.8,0,0.031452,0.030027,1,0
265,8.833333333333334,0,0.032740,0.032096,2,0
266,8.866666666666667,1,0.033539,0.033140,3,10
267,8.9,1,0.033920,0.033730,4,10
268,8.933333333333334,1,0.033757,0.033838,5,10
269,8.966666666666667,1,0.033430,0.033593,6,10
270,9.0,1,0.033612,0.033521,7,10
271,9.033333333333333,1,0.033775,0.033693,8,10
272,9.066666666666666,1,0.034719,0.034247,9,10
273,9.1,1,0.035481,0.035100,10,10
274,9.133333333333333,1,0.037096,0.036289,11,10
275,9.166666666666666,1,0.036897,0.036996,12,10
276,9.2,1,0.037713,0.037305,13,10
277,9.233333333333333,1,0.037296,0.037505,14,10
278,9.266666666666667,1,0.037495,0.037396,15,10
279,9.3,1,0.036969,0.037232,16,10
280,9.333333333333334,1,0.036497,0.036733,17,10
281,9.366666666666667,1,0.037459,0.036978,18,10
282,9.4,1,0.036860,0.037160,19,10
283,9.433333333333334,1,0.036334,0.036597,20,10
284,9.466666666666667,1,0.035735,0.036034,21,10
285,9.5,1,0.035608,0.035672,22,10
286,9.533333333333333,1,0.035590,0.035599,23,10
287,9.566666666666666,1,0.025662,0.030626,0,9
288,9.6,1,0.020581,0.023122,0,8
289,9.633333333333333,1,0.016951,0.018766,0,7
290,9.666666666666666,1,0.012377,0.014664,0,6
291,9.7,1,0.013684,0.013031,0,5
292,9.733333333333333,1,0.028004,0.020844,0,4
293,9.766666666666667,1,0.033321,0.030662,1,3
294,9.8,1,0.024773,0.029047,0,2
295,9.833333333333334,1,0.021071,0.022922,0,1
296,9.866666666666667,0,0.002995,0.012033,0,0
297,9.9,0,0.000000,0.001497,0,0
298,9.933333333333334,0,0.000000,0.000000,0,0
299,9.966666666666667,0,0.000000,0.000000,0,0
300,10.0,0,0.000000,0.000000,0,0
301,10.033333333333333,0,0.000000,0.000000,0,0
302,10.066666666666666,0,0.000000,0.000000,0,0
303,10.1,0,0.000000,0.000000,0,0
304,10.133333333333333,0,0.000000,0.000000,0,0
305,10.166666666666666,0,0.000000,0.000000,0,0
306,10.2,0,0.000000,0.000000,0,0
307,10.233333333333333,0,0.000000,0.000000,0,0
308,10.266666666666667,0,0.000000,0.000000,0,0
309,10.3,0,0.000000,0.000000,0,0
310,10.333333333333334,0,0.000000,0.000000,0,0
311,10.366666666666667,0,0.000000,0.000000,0,0
312,10.4,0,0.000000,0.000000,0,0
313,10.433333333333334,0,0.000000,0.000000,0,0
314,10.466666666666667,0,0.000000,0.000000,0,0
315,10.5,0,0.000000,0.000000,0,0
316,10.533333333333333,0,0.000000,0.000000,0,0
317,10.566666666666666,0,0.000000,0.000000,0,0
318,10.6,0,0.000000,0.000000,0,0
319,10.633333333333333,0,0.000000,0.000000,0,0
320,10.666666666666666,0,0.000000,0.000000,0,0
321,10.7,0,0.000000,0.000000,0,0
322,10.733333333333333,0,0.000000,0.000000,0,0
323,10.766666666666667,0,0.000000,0.000000,0,0
324,10.8,0,0.000000,0.000000,0,0
325,10.833333333333334,0,0.000000,0.000000,0,0
326,10.866666666666667,0,0.000000,0.000000,0,0
327,10.9,0,0.000000,0.000000,0,0
328,10.933333333333334,0,0.000000,0.000000,0,0
329,10.966666666666667,0,0.000000,0.000000,0,0
330,11.0,0,0.000000,0.000000,0,0
331,11.033333333333333,0,0.000000,0.000000,0,0
332,11.066666666666666,0,0.000000,0.000000,0,0
333,11.1,0,0.000000,0.000000,0,0
334,11.133333333333333,0,0.000000,0.000000,0,0
335,11.166666666666666,0,0.000000,0.000000,0,0
336,11.2,0,0.000000,0.000000,0,0
337,11.233333333333333,0,0.000000,0.000000,0,0
338,11.266666666666667,0,0.000000,0.000000,0,0
339,11.3,0,0.000000,0.000000,0,0
340,11.333333333333334,0,0.000000,0.000000,0,0
341,11.366666666666667,0,0.000000,0.000000,0,0
342,11.4,0,0.000000,0.000000,0,0
343,11.433333333333334,0,0.000000,0.000000,0,0
344,11.466666666666667,0,0.000000,0.000000,0,0
345,11.5,0,0.000000,0.000000,0,0
346,11.533333333333333,0,0.000000,0.000000,0,0
347,11.566666666666666,0,0.000000,0.000000,0,0
348,11.6,0,0.000000,0.000000,0,0
349,11.633333333333333,0,0.000000,0.000000,0,0
350,11.666666666666666,0,0.000000,0.000000,0,0
351,11.7,0,0.000000,0.000000,0,0
352,11.733333333333333,0,0.000000,0.000000,0,0
353,11.766666666666667,0,0.000000,0.000000,0,0
354,11.8,0,0.000000,0.000000,0,0
355,11.833333333333334,0,0.000000,0.000000,0,0
356,11.866666666666667,0,0.000000,0.000000,0,0
357,11.9,0,0.000000,0.000000,0,0
358,11.933333333333334,0,0.000000,0.000000,0,0
359,11.966666666666667,0,0.000000,0.000000,0,0
360,12.0,0,0.000000,0.000000,0,0
361,12.033333333333333,0,0.000000,0.000000,0,0
362,12.066666666666666,0,0.000000,0.000000,0,0
363,12.1,0,0.000000,0.000000,0,0
364,12.133333333333333,0,0.000000,0.000000,0,0
365,12.166666666666666,0,0.000000,0.000000,0,0
366,12.2,0,0.000000,0.000000,0,0
367,12.233333333333333,0,0.000000,0.000000,0,0
368,12.266666666666667,0,0.000000,0.000000,0,0
369,12.3,0,0.000000,0.000000,0,0
370,12.333333333333334,0,0.000000,0.000000,0,0
371,12.366666666666667,0,0.000000,0.000000,0,0
372,12.4,0,0.000000,0.000000,0,0
373,12.433333333333334,0,0.000000,0.000000,0,0
374,12.466666666666667,0,0.000000,0.000000,0,0
375,12.5,0,0.000000,0.000000,0,0
376,12.533333333333333,0,0.000000,0.000000,0,0
377,12.566666666666666,0,0.000000,0.000000,0,0
378,12.6,0,0.000000,0.000000,0,0
379,12.633333333333333,0,0.000000,0.000000,0,0
380,12.666666666666666,0,0.000000,0.000000,0,0
381,12.7,0,0.000000,0.000000,0,0
382,12.733333333333333,0,0.000000,0.000000,0,0
383,12.766666666666667,0,0.000000,0.000000,0,0
384,12.8,0,0.000000,0.000000,0,0
385,12.833333333333334,0,0.000000,0.000000,0,0
386,12.866666666666667,0,0.000000,0.000000,0,0
387,12.9,0,0.000000,0.000000,0,0
388,12.933333333333334,0,0.000000,0.000000,0,0
389,12.966666666666667,0,0.000000,0.000000,0,0
390,13.0,0,0.000000,0.000000,0,0
391,13.033333333333333,0,0.000000,0.000000,0,0
392,13.066666666666666,0,0.000000,0.000000,0,0
393,13.1,0,0.000000,0.000000,0,0
394,13.133333333333333,0,0.000000,0.000000,0,0
395,13.166666666666666,0,0.000000,0.000000,0,0
396,13.2,0,0.000000,0.000000,0,0
397,13.233333333333333,0,0.000000,0.000000,0,0
398,13.266666666666667,0,0.000000,0.000000,0,0
399,13.3,0,0.000000,0.000000,0,0
400,13.333333333333334,0,0.000000,0.000000,0,0
401,13.366666666666667,0,0.000000,0.000000,0,0
402,13.4,0,0.000000,0.000000,0,0
403,13.433333333333334,0,0.000000,0.000000,0,0
404,13.466666666666667,0,0.000000,0.000000,0,0
405,13.5,0,0.000000,0.000000,0,0
406,13.533333333333333,0,0.000000,0.000000,0,0
407,13.566666666666666,0,0.000000,0.000000,0,0
408,13.6,0,0.000000,0.000000,0,0
409,13.633333333333333,0,0.000000,0.000000,0,0
410,13.666666666666666,0,0.000000,0.000000,0,0
411,13.7,0,0.000000,0.000000,0,0
412,13.733333333333333,0,0.000000,0.000000,0,0
413,13.766666666666667,0,0.000000,0.000000,0,0
414,13.8,0,0.000000,0.000000,0,0
415,13.833333333333334,0,0.000000,0.000000,0,0
416,13.866666666666667,0,0.000000,0.000000,0,0
417,13.9,0,0.000000,0.000000,0,0
418,13.933333333333334,0,0.000000,0.000000,0,0
419,13.966666666666667,0,0.000000,0.000000,0,0
420,14.0,0,0.000000,0.000000,0,0
421,14.033333333333333,0,0.000000,0.000000,0,0
422,14.066666666666666,0,0.000000,0.000000,0,0
423,14.1,0,0.000000,0.000000,0,0
424,14.133333333333333,0,0.000000,0.000000,0,0
425,14.166666666666666,0,0.000000,0.000000,0,0
426,14.2,0,0.000000,0.000000,0,0
427,14.233333333333333,0,0.000000,0.000000,0,0
428,14.266666666666667,0,0.000000,0.000000,0,0
429,14.3,0,0.000000,0.000000,0,0
430,14.333333333333334,0,0.000000,0.000000,0,0
431,14.366666666666667,0,0.000000,0.000000,0,0
432,14.4,0,0.000000,0.000000,0,0
433,14.433333333333334,0,0.000000,0.000000,0,0
434,14.466666666666667,0,0.000000,0.000000,0,0
435,14.5,0,0.000000,0.000000,0,0
436,14.533333333333333,0,0.000000,0.000000,0,0
437,14.566666666666666,0,0.000000,0.000000,0,0
438,14.6,0,0.000000,0.000000,0,0
439,14.633333333333333,0,0.000000,0.000000,0,0
440,14.666666666666666,0,0.000000,0.000000,0,0
441,14.7,0,0.007278,0.003639,0,0
442,14.733333333333333,0,0.059419,0.033348,1,0
443,14.766666666666667,0,0.071760,0.065590,2,0
444,14.8,1,0.099093,0.085426,3,10
445,14.833333333333334,1,0.127387,0.113240,4,10
446,14.866666666666667,1,0.136044,0.131715,5,10
447,14.9,1,0.139474,0.137759,6,10
448,14.933333333333334,1,0.144138,0.141806,7,10
449,14.966666666666667,1,0.147187,0.145662,8,10
450,15.0,1,0.148258,0.147722,9,10
451,15.033333333333333,1,0.149365,0.148811,10,10
452,15.066666666666666,1,0.149383,0.149374,11,10
453,15.1,1,0.149093,0.149238,12,10
454,15.133333333333333,1,0.149310,0.149201,13,10
455,15.166666666666666,1,0.149474,0.149392,14,10
456,15.2,1,0.150054,0.149764,15,10
457,15.233333333333333,1,0.141107,0.145581,16,10
458,15.266666666666667,1,0.141107,0.141107,17,10
459,15.3,1,0.120018,0.130563,18,10
460,15.333333333333334,1,0.072269,0.096143,19,10
461,15.366666666666667,1,0.041724,0.056996,20,10
462,15.4,1,0.000000,0.020862,0,9
463,15.433333333333334,1,0.000000,0.000000,0,8
464,15.466666666666667,1,0.000000,0.000000,0,7
465,15.5,1,0.000000,0.000000,0,6
466,15.533333333333333,1,0.000000,0.000000,0,5
467,15.566666666666666,1,0.000000,0.000000,0,4
468,15.6,1,0.000000,0.000000,0,3
469,15.633333333333333,1,0.000000,0.000000,0,2
470,15.666666666666666,1,0.000000,0.000000,0,1
471,15.7,0,0.000000,0.000000,0,0
472,15.733333333333333,0,0.000000,0.000000,0,0
473,15.766666666666667,0,0.000000,0.000000,0,0
474,15.8,0,0.000000,0.000000,0,0
475,15.833333333333334,0,0.000000,0.000000,0,0
476,15.866666666666667,0,0.000000,0.000000,0,0
477,15.9,0,0.000000,0.000000,0,0
478,15.933333333333334,0,0.000000,0.000000,0,0
479,15.966666666666667,0,0.000000,0.000000,0,0
480,16.0,0,0.000000,0.000000,0,0
481,16.033333333333335,0,0.000000,0.000000,0,0
482,16.066666666666666,0,0.000000,0.000000,0,0
483,16.1,0,0.000000,0.000000,0,0
484,16.133333333333333,0,0.000000,0.000000,0,0
485,16.166666666666668,0,0.000000,0.000000,0,0
